gate	the ANCESTRY of the pushed commit over the remote commit	the commit git merge-base names, which must be the commit the pushed object peels to (the best common ancestor of a commit and its descendant), read apart as a whole name before this read is asked (the COMMIT the pushed object peels to): an empty or non-hex answer is refused naming the read, and another commit leaves the empty listing refused as short. Its end: equality with the peeled commit's whole name, a hex run shorter than a whole name refused naming the read	hook:round 8b2 table case: the ANCESTRY of the pushed commit over the remote commit:	-	answer	hook:round 8b3 short case: the ANCESTRY of the pushed commit over the remote commit:	whole
gate	the PARENT COUNT of a commit	the commit named first in the answer: an answer that does not begin with it is refused naming the read, and the count is left empty. Its end: a cut after the commit names fewer parents, never more, so a merge read as one parent or none meets no numstat row for its post-images, a short read refused, and its added lines are read in fewer columns, a superset of the lines in no parent (a cut inside the last parent's name counts that parent all the same)	hook:round 8b2 table case: the PARENT COUNT of a commit:	-	marker	hook:round 8b3 short case: the PARENT COUNT of a commit:	fewer
gate	the ADDED LINES diff of a commit	the head marker (--always: the commit's own sha ahead of the diff), then the count the awk records: no marker, or no count, refuses naming the read. Its end: the TAIL marker, the commit's sha printed again after the diff for the second --stdin line (the commit as its own parent, an empty diff), without which the awk records untailed, refused naming the read (round 8b3: a diff cut to its marker line published)	hook:round 8b2 table case: the ADDED LINES diff of a commit:	-	marker	hook:round 8b3 short case: the ADDED LINES diff of a commit:	tail
gate	the LINE COUNT of the added lines	a digit run compared with the awk's recorded count: a non-count or another number refuses. Its end: a cut count is a prefix of its digits, another number than the awk's	hook:round 8b2 table case: the LINE COUNT of the added lines:	-	digits	hook:round 8b3 short case: the LINE COUNT of the added lines:	digits
gate	the ADDED LINES grep	the grep's own status: exit 0 is a match, so a match that wrote no hit line is short, refused naming the read. Its end: any answer under exit 0 refuses, the hit lines naming paths for the report alone	hook:round 8b2 table case: the ADDED LINES grep:	-	status	hook:round 8b3 short case: the ADDED LINES grep:	verdict
gate	the SORT of the paths a grep named	the grep's hit lines in hand, which name at least one path: a sort answering nothing is refused naming it (a short sort shortens the report of a push the hit refuses already). Its end: a cut sort names fewer paths of a push the hit refuses already	hook:round 8b2 table case: the SORT of the paths a grep named:	-	listing	hook:round 8b3 short case: the SORT of the paths a grep named:	report
gate	the ADDRESSES log of a commit	the two role lines the format asks for (authored, committed): any other shape, an empty answer included, is refused naming the read. Its end: the TAIL marker the format asks for after them (end, a tab and the commit's own name, which no address holds), an answer without it refused naming its last line (round 8b3: a log cut inside the committed address published)	hook:round 8b2 table case: the ADDRESSES log of a commit:	-	marker	hook:round 8b3 short case: the ADDRESSES log of a commit:	tail
gate	the MESSAGE log of a commit	the head marker and the tail marker the format asks for around the message: an answer missing either is refused naming the read. Its end: the tail marker, the commit's own name, which no message can hold	hook:round 8b2 table case: the MESSAGE log of a commit:	-	marker	hook:round 8b3 short case: the MESSAGE log of a commit:	tail
gate	the MESSAGE grep	the grep's own status: exit 0 is a match, so a match that printed no line is short, refused naming the read. Its end: any answer under exit 0 refuses, the line numbers serving the report alone	hook:round 8b2 table case: the MESSAGE grep:	-	status	hook:round 8b3 short case: the MESSAGE grep:	verdict
gate	the TYPE of a pushed object	the four object types: an empty answer or any other is refused naming the read. Its end: the whole word, and no type word is a prefix of another, so a cut word is refused	hook:round 8b2 table case: the TYPE of a pushed object:	-	answer	hook:round 8b3 short case: the TYPE of a pushed object:	whole
gate	the OBJECT of a tag	the object's SIZE against the capture's BYTE COUNT: a capture of fewer bytes than the size is refused naming both numbers. Its end: that byte count itself, cat-file -p printing a tag object as its raw bytes	hook:round 8b2 table case: the OBJECT of a tag:	-	size	hook:round 8b3 short case: the OBJECT of a tag:	size
gate	the SIZE of a tag object	a digit run compared with the capture's byte count: a non-count refuses naming both answers. Its end: a cut size is a prefix of its digits, another number than the byte count	hook:round 8b2 table case: the SIZE of a tag object:	-	digits	hook:round 8b3 short case: the SIZE of a tag object:	digits
gate	the BYTE COUNT of a tag capture	a digit run compared with the object's size: a non-count refuses naming both answers. Its end: a cut count is a prefix of its digits, another number than the size	hook:round 8b2 table case: the BYTE COUNT of a tag capture:	-	digits	hook:round 8b3 short case: the BYTE COUNT of a tag capture:	digits
gate	the -z listing of the tip	the symlink pass's entry count and the grep's read list: a listing that counts differently, or lacks a file the grep read, is refused naming the read. Its end: its WHOLE entries counted, each through the tab that ends its size column, so a record cut before its tab counts as none (round 8b3: a hidden file's record, the last, cut before its tab, published), and a record cut after its tab counts as an entry whose object name is whole, which the byte judge refuses by that name: the refused line names the cut path and a cause read from the cut path's own attributes, not the whole path's -diff (the unexplained-binary line with the core.bigFileThreshold remedy; nothing published at any of 11 cut depths, the round 8 refuter, 2026-09-24; round 9b)	hook:round 8b2 table case: the -z listing of the tip:	-	listing	hook:round 8b3 short case: the -z listing of the tip:	count
gate	the READ LIST of the grep of the tip	safe: an empty read list sends every regular file with bytes at the tip to the byte judge, which refuses each text file as hidden. Its end: a cut list names fewer files as read, and each file it lost goes to the byte judge the same way	hook:round 8b2 table case: the READ LIST of the grep of the tip:	-	strict	hook:round 8b3 short case: the READ LIST of the grep of the tip:	fewer
gate	the ENTRY COUNT of the -z listing	a digit run compared with the symlink pass's entry count: a non-count or another number refuses. Its end: a cut count is a prefix of its digits, another number than the symlink pass's	hook:round 8b2 table case: the ENTRY COUNT of the -z listing:	-	digits	hook:round 8b3 short case: the ENTRY COUNT of the -z listing:	digits
gate	the TIP CANDIDATES join	the -z listing's regular files with bytes less the grep's read list, counted apart: a join appending another number of rows refuses naming the three counts. Its end: the rows are counted by their NUL terminators, so a row cut inside counts as none	hook:round 8b2 table case: the TIP CANDIDATES join:	-	count	hook:round 8b3 short case: the TIP CANDIDATES join:	count
gate	the FILE COUNT of the -z listing	a digit run before the candidate-count arithmetic: a non-count refuses naming both answers. Its end: a cut count is a prefix of its digits, which changes the count expected, and the join's rows then differ from it	hook:round 8b2 table case: the FILE COUNT of the -z listing:	-	digits	hook:round 8b3 short case: the FILE COUNT of the -z listing:	digits
gate	the LINE COUNT of the read list	a digit run before the candidate-count arithmetic: a non-count refuses naming both answers. Its end: a cut count is a prefix of its digits, which changes the count expected, and the join's rows then differ from it	hook:round 8b2 table case: the LINE COUNT of the read list:	-	digits	hook:round 8b3 short case: the LINE COUNT of the read list:	digits
gate	the REWRITE of a scratch listing	the rewrite's byte count against its input's: a rewrite of fewer bytes refuses naming both numbers. Its end: that byte count itself	hook:round 8b2 table case: the REWRITE of a scratch listing:	-	count	hook:round 8b3 short case: the REWRITE of a scratch listing:	size
gate	the BYTE COUNT of a scratch listing	a digit run, the input's and the rewrite's: a non-count refuses naming the read. Its end: the two counts compared, a cut one a prefix of its digits, another number than the other's; the same cut at both call sites leaves the two equal and disarms the comparison, while the REWRITE it gates stands, a different read, whole when one read is cut at a time (the rewrite and its counts cut at once are outside this guarantee, as a listing and its gate are for the joins)	hook:round 8b2 table case: the BYTE COUNT of a scratch listing:	-	digits	hook:round 8b3 short case: the BYTE COUNT of a scratch listing:	digits
gate	the CHANGED PATHS listing of a commit	the paths its numstat rows or combined-patch sections name: a path they name that the listing lacks refuses naming the read and the path. Its end: a record cut inside is dropped (each is read by its NUL), so its path is one the verdicts name and the listing lacks	hook:round 8b2 table case: the CHANGED PATHS listing of a commit:	-	listing	hook:round 8b3 short case: the CHANGED PATHS listing of a commit:	join
gate	the COMBINED PATCH of a merge	the merge's post-image paths joined against its sections: a post-image with no section that is no rename candidate is a short read, refused naming the path. Its end: a section cut away is that short read, and a section cut inside is a header alone, a candidate the byte judge reads	hook:round 8b2 table case: the COMBINED PATCH of a merge:	-	listing	hook:round 8b3 short case: the COMBINED PATCH of a merge:	join
gate	the SECTION ROWS of a combined patch	safe: an empty rows file leaves every post-image of the merge a short read at the join, refused naming the path. Its end: a cut rows file lacks the row of some post-image, the same short read (a row cut inside names a path the listing lacks, refused too)	hook:round 8b2 table case: the SECTION ROWS of a combined patch:	-	join	hook:round 8b3 short case: the SECTION ROWS of a combined patch:	join
gate	the PER-PARENT listing of a merge	safe: an empty per-parent listing names no deletion, so a moved post-image is no rename candidate and is a short read at the join, refused naming the path. Its end: a cut listing names fewer deletions, the same road for a post-image whose every deletion it lost	hook:round 8b2 table case: the PER-PARENT listing of a merge:	-	join	hook:round 8b3 short case: the PER-PARENT listing of a merge:	join
gate	the RENAME CANDIDATES of a merge	safe: an empty candidates file leaves a moved post-image with no section a short read at the join, refused naming the path. Its end: a cut file names fewer candidates (a path cut inside names none), the same road	hook:round 8b2 table case: the RENAME CANDIDATES of a merge:	-	join	hook:round 8b3 short case: the RENAME CANDIDATES of a merge:	join
gate	the NUMSTAT of a commit	the listing's post-image paths joined against its rows: a post-image with no numstat row is a short read, refused naming the path. Its end: a row cut inside is dropped (each is read by its NUL), the same short read	hook:round 8b2 table case: the NUMSTAT of a commit:	-	listing	hook:round 8b3 short case: the NUMSTAT of a commit:	join
gate	the EMPTY TREE name	a non-empty answer: an empty one is refused naming the read. Its end: a whole object name, a hex run as long as the commit's own (the same hash), a name cut short refused naming it before any numstat reads it	hook:round 8b2 table case: the EMPTY TREE name:	-	answer	hook:round 8b3 short case: the EMPTY TREE name:	whole
gate	the JOIN of the verdicts of a commit	the count the join's awk records against the rows appended, counted by their NUL terminators: no count or another number refuses naming both. Its end: a row cut inside has no terminator and counts as none	hook:round 8b2 table case: the JOIN of the verdicts of a commit:	-	count	hook:round 8b3 short case: the JOIN of the verdicts of a commit:	count
gate	the BYTE COUNTS of a hidden blob	the blob's SIZE, read apart: a count of 0 bytes for a blob whose size is not 0 is short, refused naming both. Its end: a cut read drops bytes and never adds a NUL, so a text blob stays text, refused as hidden, and a binary one can only lose its NUL, refused as hidden text	hook:round 8b2 table case: the BYTE COUNTS of a hidden blob:	-	size	hook:round 8b3 short case: the BYTE COUNTS of a hidden blob:	bytes
gate	the SIZE of a hidden blob	a digit run, read beside a 0-byte count: 0 is the empty blob, and any other answer refuses. Its end: asked only beside a 0-byte count, the empty blob's, whose size 0 has no proper prefix but the empty answer, a non-count refused	hook:round 8b2 table case: the SIZE of a hidden blob:	-	digits	none: asked only beside a 0-byte count, the empty blob's (one read cut at a time), whose answer 0 has no proper prefix but the empty answer, the silent case's	prefix
gate	the REPOSITORY ROOT	a non-empty answer: an empty one leaves no root to scan, refused naming the read. Its end: the TAIL line true that --is-inside-work-tree prints after the root, an answer without it refused naming its last line (round 8b3: a root cut to a main clone's path published a credential under that clone's configuration)	hook:round 8b2 table case: the REPOSITORY ROOT:	-	answer	hook:round 8b3 short case: the REPOSITORY ROOT:	tail
gate	the COUNT of commits with content to scan	a digit run compared with the count the scanner reports: a non-count refuses naming the read, another number refuses naming both. Its end: a cut count is a prefix of its digits, another number than the scanner's	hook:round 8b2 table case: the COUNT of commits with content to scan:	-	digits	hook:round 8b3 short case: the COUNT of commits with content to scan:	digits
gate	the COLOUR STRIP of the scanner log	safe: an empty strip leaves no count line to read, and the count arm refuses a log with none. Its end: a strip cut ahead of the count line or inside it leaves none, the same refusal, and one cut after it loses no line the hook reads (the scanner logs its errors ahead of its count)	hook:round 8b2 table case: the COLOUR STRIP of the scanner log:	-	backstop	hook:round 8b3 short case: the COLOUR STRIP of the scanner log:	backstop
gate	the ERR line of the scanner log	the answer is always a word: none for a log with no ERR line, or error, a tab and the first such line: an empty answer or any other is refused naming the read (round 8b3: read as own= until then, an awk silent here, beside a scanner that logged an error and counted a commit whole with its credential file unread, published the credential through a real push). Its end: the whole word none, no cut of which is an answer, or an error line, which refuses however short	hook:round 8b2 table case: the ERR line of the scanner log:	-	answer	hook:round 8b3 short case: the ERR line of the scanner log:	whole
gate	the COMMIT COUNT line of the scanner log	the hook's own count of commits with content to scan: a missing count line refuses, and another number refuses naming both. Its end: a cut count is a prefix of its digits, another number than the hook's	hook:round 8b2 table case: the COMMIT COUNT line of the scanner log:	-	count	hook:round 8b3 short case: the COMMIT COUNT line of the scanner log:	digits
own	the ADDRESS DOMAIN grep	safe: the answer is the status alone (-q) and exit 0 is the hit, so a silent grep refuses the address, the strict side. Its end: the grep prints nothing, so there is no answer to cut	hook:round 8b2 table case: the ADDRESS DOMAIN grep:	-	strict	none: the answer is the status alone (-q): the grep prints nothing, so no cut applies	status
own	the CHOSEN ADDRESSES of this clone	safe: an empty answer chooses no address, so every stamped address is judged, a chosen banned-domain stamp included, the strict side. Its end: an address counts only with the newline git ends it with, so a cut answer chooses fewer addresses, never a prefix of one (round 8b3: a cut to a prefix chose a stamped banned-domain address and published)	hook:round 8b2 table case: the CHOSEN ADDRESSES of this clone:	-	strict	hook:round 8b3 short case: the CHOSEN ADDRESSES of this clone:	terminator
own	the SYMLINK TARGET grep	safe: the answer is the status alone (-q) and exit 0 is the hit, so a silent grep refuses the link, the strict side. Its end: the grep prints nothing, so there is no answer to cut	hook:round 8b2 table case: the SYMLINK TARGET grep:	-	strict	none: the answer is the status alone (-q): the grep prints nothing, so no cut applies	status
own	the REPLACE REFS listing	safe: the scans read with GIT_NO_REPLACE_OBJECTS=1 and the push transfers objects without replacement, so an empty listing over a clone that has a replace ref leaves the scans reading what the push transfers. Its end: only its emptiness is read, so a cut answer that is not empty refuses as the whole one does, and one cut to nothing is the empty answer this reason covers	hook:round 8b2 table case: the REPLACE REFS listing:	-	transfer	hook:round 8b3 short case: the REPLACE REFS listing:	emptiness
own	the TIP LISTING join against the read list	safe: its empty answer is one gate's clean verdict on the -z listing; silent, it disarms that gate while the listing and its other gates stand. Its end: its whole answer is empty whenever the listings it joins are whole, and a path it names cut short is not empty, refused as the whole one is	hook:round 8b2 table case: the TIP LISTING join against the read list:	-	disarm	none: its whole answer is empty whenever the two listings it joins are whole (one read cut at a time), and the empty answer has no proper prefix	emptiness
own	the TIP BLOBS of the -z listing	safe: emptied, it sends every per-commit candidate to the byte judge, the ones the tip holds included. Its end: cut, it sends the candidates whose blobs it lost the same way	hook:round 8b2 table case: the TIP BLOBS of the -z listing:	-	strict	hook:round 8b3 short case: the TIP BLOBS of the -z listing:	fewer
own	the LISTING join of a commit against its verdicts	safe: its empty answer is one gate's clean verdict on a commit's listing; silent, it disarms that gate while the listing and the verdicts it compares stand. Its end: its whole answer is empty whenever the listing and the verdicts are whole, and a path it names cut short is not empty, refused as the whole one is	hook:round 8b2 table case: the LISTING join of a commit against its verdicts:	-	disarm	none: its whole answer is empty whenever the listing and the verdicts it joins are whole (one read cut at a time), and the empty answer has no proper prefix	emptiness
own	the RANGE probe of the credential scan	safe: its status alone decides (0 keeps the range, 128 widens it to all the tip reaches) and its answer is discarded, so a silent exit 0 keeps the range the count and the scanner read. Its end: its answer goes to /dev/null, so there is nothing to cut	hook:round 8b2 table case: the RANGE probe of the credential scan:	-	probe	none: its answer goes to /dev/null and its status alone decides, so no cut reaches the hook	discarded
outside	the log.showRoot configuration read	for the report alone: a failed or silent read reads as the key unset and costs the advice line, and the count arm refuses the push. Its end: a cut answer, like an empty one, changes that line alone	hook:round 8b2 table case: the log.showRoot configuration read:	git config --type=bool log.showRoot	report	hook:round 8b3 short case: the log.showRoot configuration read:	report
outside	the diff attribute of a hidden path (check-attr)	for the report alone: an unread attribute leaves the refused line's tail open, both remedies printed, and the verdict refuses the push. Its end: the answer is one record of three fields, each ended by a NUL, so any cut leaves its last field unended and reads as the empty answer does, the attribute unread. The cut changes what the report reads, so it can change the report line (what the attribute reads gives way to the open tail, and a line naming the attribute as the cause to the two-fact line or to the previous version) and the advice printed under the refusal (the configuration key's beside the attribute paragraph, the attribute paragraph beside the key's, or the fetch remedy and the attribute line in place of that paragraph), never the verdict or the remote (round 8c, by real pushes: the short case's -diff file at the tip, its answer less its last three bytes, gave the two-fact line with the key's advice beside the attribute paragraph, where the whole answer gave the line naming the attribute and that paragraph alone)	hook:round 8b2 table case: the diff attribute of a hidden path (check-attr):	git check-attr -z diff --	report	hook:round 8b3 short case: the diff attribute of a hidden path (check-attr):	report
outside	the diff driver's binary key	for the report alone: an unread driver key leaves the label at the two facts, and the verdict refuses the push. Its end: only the answer true reads as the key set; a cut that drops the newline alone leaves true whole (the substitution drops it anyway), and any other cut of true is not true, the reading an empty answer gives. The cut changes what the report reads, so it can change the report line (the line naming the driver as the cause gives way to the two-fact line, or to the previous version where the report then reads it binary) and the advice printed under the refusal (the configuration key's, or the fetch remedy and the attribute line, in place of the attribute paragraph), never the verdict or the remote (round 8c, by real pushes: the short case's middle commit, the answer cut to two bytes, gave the two-fact line with the key's advice, where the whole answer gave the line naming the driver and the attribute paragraph)	hook:round 8b2 table case: the diff driver's binary key:	git config --type=bool "diff.$value.binary"	report	hook:round 8b3 short case: the diff driver's binary key:	report
outside	the SIZE of a hidden blob, for the report	for the report alone: an unread size leaves the two-fact line without it, and the verdict refuses the push. Its end: a cut answer, like an empty one, changes that line alone	hook:round 8b2 table case: the SIZE of a hidden blob, for the report:	size=$(git cat-file -s "$blob"	report	hook:round 8b3 short case: the SIZE of a hidden blob, for the report:	report
outside	the core.bigFileThreshold read, for the report	for the report alone: an unread threshold reads as unset in the two-fact line, and the verdict refuses the push. Its end: a cut answer, like an empty one, changes that line alone	hook:round 8b2 table case: the core.bigFileThreshold read, for the report:	git config core.bigFileThreshold	report	hook:round 8b3 short case: the core.bigFileThreshold read, for the report:	report
outside	the parent count re-read from pcount, for the report	for the report alone: an unread count leaves the previous version unread and the two-fact line, and the verdict refuses the push. Its end: a cut that drops the newline alone leaves the count whole; any other cut is a proper prefix of its digits, for a count of fewer than ten parents the empty answer alone, the silent case's, and for a count of ten or more, whatever its number of digits, the empty answer or a smaller count, which leaves the previous versions of the later parents unread (a prefix of 1 reads the first parent's version alone, as a one-parent commit's). The cut changes what the report reads, so it can change the report line (a binary previous version that a later parent alone holds goes unnamed, the two-fact line in its place) and the advice printed under the refusal (the configuration key's in place of the fetch remedy and the attribute line), never the verdict or the remote (round 8b5: the short case cuts an eleven-parent merge's count to its first digit)	hook:round 8b2 table case: the parent count re-read from pcount, for the report:	'$1 == r { print $2; exit }'	report	hook:round 8b5 short case: the parent count re-read from pcount, for the report:	report
outside	the rename source, for the report	for the report alone: an unread rename source leaves the previous version unnamed, and the verdict refuses the push. Its end: every field of the listing ends with a NUL, and a field a cut leaves unended ends the read, so the source is read only from a rename record the cut left whole: a cut that reaches that record leaves the source unread, as the empty answer does, and a cut past it changes nothing. The cut can change the report line (a binary previous version at the old path goes unnamed, the two-fact line in its place) and the advice printed under the refusal (the configuration key's in place of the fetch remedy and the attribute line), never the verdict or the remote (round 8c, by real pushes: the short case's rename, its answer less its last three bytes, gave the two-fact line with the key's advice, where the whole answer gave the line naming the previous version at the old path with the fetch remedy and the attribute line; a cut inside a later record left the whole answer's line and advice)	hook:round 8b2 table case: the rename source, for the report:	git diff-tree -r --raw -M -z --root --no-commit-id "$place"	report	hook:round 8b3 short case: the rename source, for the report:	report
